Index,demand
6821,0.23968965752986637
6822,0.02251346640825149
6823,0.2426490140895658
6824,0.16346438173956368
6825,0.025286278583213525
6826,0.06292559768047853
6827,0.14831499450610422
6828,0.06811607303963765
6829,0.04366293144859124
6830,0.0500012215481281
6831,0.059063339480951965
6832,0.14994484080781784
6833,0.4087776863450024
6834,0.278370508666444
6835,0.5543001361487524
6836,0.39901826240355026
6837,0.16261863632116474
6838,0.1562862931584755
6839,0.24611319326029066
6840,0.16633720409577382
6841,0.07496490046340706
6842,0.05230577292148979
6843,0.4673164079675727
6844,0.25798098082570764
6845,0.058249032711579475
6846,0.5425968754810918
6847,0.37725728881285425
6848,0.006941123535209877
6849,0.0793126832061504
6850,0.11869819355810746
6851,0.08241264940413005
6852,0.05315780197913944
6853,0.007775975762623517
6854,0.015053957921067875
6855,0.03280797751336563
6856,0.060525249304280423
6857,0.09998109947482434
6858,0.1089373460003642
6859,0.14336652200197017
6860,0.3843364191770585
6861,0.8150457032039979
6862,0.43470945778201603
6863,0.4162429640257399
6864,0.5843207015609239
6865,0.10291152266452364
6866,0.06652670816649993
6867,0.07097163973009554
6868,0.14135609239630637
6869,0.19111043920805904
6870,0.07039632872110604
6871,0.02952234112469578
6872,0.06739131415269797
6873,0.13975691135934495
6874,0.021093663753737
6875,0.049988214163016194
6876,0.10582896903318319
6877,0.018517920876385263
6878,0.03936978139905291
6879,0.022806642651270817
6880,0.009665009469706963
6881,0.03031938503502877
6882,0.09660175452456585
6883,0.06594978791457365
6884,0.09587256292739027
6885,0.2451488398544274
6886,0.26901089090802466
6887,0.3677400471361234
6888,0.7947302736773056
6889,0.6347592160192704
6890,0.3984903480030488
6891,0.11108174732513179
6892,0.006457641600747681
6893,0.04387862524003622
6894,0.022985502306713396
6895,0.05488876279120218
6896,0.11549153770168116
6897,0.01971903699121746
6898,0.6444952114195538
6899,0.14554664752467675
6900,0.02100848875689165
6901,0.06889878728682167
6902,0.047338348266729086
6903,0.10077204982237498
6904,0.05008533174595072
6905,0.050573417451996366
6906,0.046987640377027164
6907,0.013859513454090401
6908,0.014106959601161317
6909,0.032942519624981514
6910,0.09688649745406869
6911,0.12048713502196703
6912,0.5131332508081112
6913,0.3873757179738797
6914,0.1467453045250273
6915,0.8649927968513494
6916,0.38625155307697845
6917,0.4396637751500764
6918,0.13449436792368666
6919,0.0400038229565785
6920,0.03144236539467989
6921,0.04136505903625396
6922,0.05240864657852113
6923,0.059348962872114455
6924,0.037685790941491305
6925,0.06229351127677371
6926,0.41844002290727145
6927,0.20617974601751105
6928,0.39529148578567597
6929,0.034834523604530064
6930,0.10063047112090726
6931,0.1250584270127762
6932,0.1363044035445907
6933,0.1653659218333236
6934,0.0438048931090613
6935,0.03148245133230329
6936,0.04714823787202216
6937,0.2562853628652326
6938,0.6311141503920987
6939,0.39045183572092307
6940,0.433541644422563
6941,0.25738706071385326
6942,0.37184308309668423
6943,0.1647918210878388
6944,0.0727726138477661
6945,0.02547737715630808
6946,0.026341213964543614
6947,0.0675135451964683
6948,0.03352775005991453
6949,0.12878016470934214
6950,0.12485199541902745
6951,0.06703655393417583
6952,0.37710693880688384
6953,0.03197327218884646
6954,0.0760938078887859
6955,0.36002804177152237
6956,0.05652981745628944
6957,0.003012928735561346
6958,0.013454594892300234
6959,0.12688971021117423
6960,0.24464847141308543
6961,0.04556374589100567
6962,0.2484050504040519
6963,0.25814434862723845
6964,0.07852179568459403
6965,0.09272565810576529
6966,0.031215642208245183
6967,0.08260929316051475
6968,0.0841484950518945
6969,0.060660119273182406
6970,0.1287882390658319
6971,0.11210639956143545
6972,0.04704365238962129
6973,0.0367361814544904
6974,0.011213707165111601
6975,0.24129350283436787
6976,0.014202690576193229
6977,0.08433520734864748
6978,0.039798176337132854
6979,0.03994879393171823
6980,0.144345615548573
6981,0.041874306393351615
6982,0.0682985280429745
6983,0.008815055984500282
6984,0.06585699894108206
6985,0.17872461033090772
6986,0.3676822792319494
6987,0.45400519873074346
6988,0.04938823497234277
6989,0.010060765891618313
6990,0.0312827247041882
6991,0.07249648881215405
6992,0.016988561827720912
6993,0.06933066544276215
6994,0.13129893205228543
6995,0.016859181573639227
6996,0.03268152248730562
6997,0.01663611644893105
6998,0.02161988178667353
6999,0.012983769668723423
7000,0.08391004613639523
7001,0.10511650366155957
7002,0.3782759866515551
7003,0.01688482030084628
7004,0.07092671530026601
7005,0.07931043439630935
7006,0.10193454887119294
7007,0.3936023230502085
7008,0.04770363796314637
7009,0.010969988512884082
7010,0.00808153292704722
7011,0.12075108328662212
7012,0.03620067270934507
7013,0.01786204512772795
7014,0.08028286519453245
7015,0.2396369973485385
7016,0.052576995919332785
7017,0.019692270080975623
7018,0.01103662499139358
7019,0.2771558243518306
7020,0.01617377770960806
7021,0.03184060156097923
7022,0.14790989903119872
7023,0.07235457903429379
7024,0.05326109272842479
7025,0.020893866027684952
7026,0.03104445166155393
7027,0.07266472813556255
7028,0.28290849408006224
7029,0.030041580261570406
7030,0.0029641108612740025
7031,0.01697279238639074
7032,0.028515542321362906
7033,0.04847833306074437
7034,0.06683835053031363
7035,0.25020191205168385
7036,0.06961090455881169
7037,0.2619506996370837
7038,0.10437394802862868
7039,0.03254097275171371
7040,0.04848820784333978
7041,0.04552584205110466
7042,0.032439354446676706
7043,0.2663959041706337
7044,0.01770026362610691
7045,0.09867734670874409
7046,0.02040093006488131
7047,0.11050286856806693
7048,0.05277614239617241
7049,0.010915670579256659
7050,0.01420159194651377
7051,0.2920014546225348
7052,0.5992853049501287
7053,0.24192362606353535
7054,0.04357176846764096
7055,0.011569321696350984
7056,0.07222668770060048
7057,0.03699386038307569
7058,0.02779730794280411
7059,0.08185937503582166
7060,0.07127785563173515
7061,0.08859765315955782
7062,0.8762128572460464
7063,0.08577896069407963
7064,0.020111037980807715
7065,0.08568611840685947
7066,0.08764773544860907
7067,0.018291762387630184
7068,0.04146016580719424
7069,0.1435775219041411
7070,0.43533750037162255
7071,0.07765890943618253
7072,0.1352244611841213
7073,0.025075173280365657
7074,0.011275441478621515
7075,0.025645862675720783
7076,0.09565247942370471
7077,0.02977529694359284
7078,0.026324341993798923
7079,0.0563711166291099
7080,0.04447371458233199
7081,0.027410567704454967
7082,0.016371191921784184
7083,0.048719002031618254
7084,0.014505108506934636
7085,0.10461077795356884
7086,0.0364956969653216
7087,0.042249058814340906
7088,0.0186267966673686
7089,0.034584051858840226
7090,0.0866957038707992
7091,0.10596493909944399
7092,0.023901287732658566
7093,0.06168102631846491
7094,0.5696076127955881
7095,0.0632368684881407
7096,0.08292273874941997
7097,0.03654378457551027
7098,0.050874089437754774
7099,0.05369680136585757
7100,0.015157715448599562
7101,0.2896233782731636
7102,0.027298205867205275
7103,0.0056430594952893084
7104,0.011556976201152348
7105,0.05427633490313124
7106,0.09454617832414286
7107,0.0232796560488477
7108,0.11882015586696315
7109,0.04256431274791571
7110,0.028985334254241907
7111,0.046172208214546935
7112,0.3826382999979649
7113,0.031347416379928265
7114,0.022071328718429845
7115,0.020206719801803903
7116,0.01331199288741848
7117,0.04722259973132878
7118,0.036316656676798675
7119,0.004898735293046318
7120,0.14966265413476937
7121,0.07016495235701144
7122,0.01687042256456115
7123,0.06368378357340554
7124,0.12941389549706117
7125,0.09371186978107712
7126,0.0833510440584228
7127,0.07502562689912734
7128,0.025908313752273242
7129,0.05152082312988387
7130,0.018942167599174164
7131,0.14922313768733642
7132,0.25754193664552527
7133,0.11640471538474198
7134,0.007699667826410871
7135,0.009932812699306126
7136,0.03218572626720917
7137,0.016288909713467227
7138,0.014031706978799782
7139,0.020671810701911614
7140,0.020046120892817907
7141,0.0077319101241281885
7142,0.016084522117223825
7143,0.008737274035142406
7144,0.015036376182466102
7145,0.0146634411022213
7146,0.023491159011425036
7147,0.0590132974787974
7148,0.05266125717874451
7149,0.11483485780377595
7150,0.009140093534607464
7151,0.1318910515589303
7152,0.16426726904945607
7153,0.011321684430759218
7154,0.027376974854104705
7155,0.013895709191290663
7156,0.011946099319446166
7157,0.021403398480432805
7158,0.023736319950319343
7159,0.01514638690607037
7160,0.029889735153852803
7161,0.013492191912285206
7162,0.013777175182696319
7163,0.009532648835715467
7164,0.00737962973578863
7165,0.06387946225452537
7166,0.02465822655052238
7167,0.045498593271171575
7168,0.0135188230524564
7169,0.01348359227539142
7170,0.05400060234742999
7171,0.01505219563504135
7172,0.009639935867038749
7173,0.10108020951469937
7174,0.029931855262028285
7175,0.0510890180393898
7176,0.008330510405855036
7177,0.004194675611632753
7178,0.011959997611946736
7179,0.029054407798643527
7180,0.008767211340988526
7181,0.016175168632048917
7182,0.07997534582087468
7183,0.013525387642353642
7184,0.004517080972577206
7185,0.011842199271576696
7186,0.15247679115116122
7187,0.05458929107309978
7188,0.06301787450426517
7189,0.05781260185477685
7190,0.07373482313430293
7191,0.023376015653815498
7192,0.010366151067727536
7193,0.004029971855778268
7194,0.058431167928252245
7195,0.015113621222898235
7196,0.07498008905569722
7197,0.007342807883723219
7198,0.12141107101292989
7199,0.01863335178756985
7200,0.012749789029605225
7201,0.02644104225943165
7202,0.03621143958255729
7203,0.03220023003770933
7204,0.025728013830878638
7205,0.02596919677348987
7206,0.013015950632511784
7207,0.011717828924234633
7208,0.0068159486481333825
7209,0.011290553807078246
7210,0.029940837944039397
7211,0.010144262698866487
7212,0.010546448400608678
7213,0.006902813572379908
7214,0.029245794084083787
7215,0.06271082882747482
7216,0.028377069246403385
7217,0.006665654747181636
7218,0.16823440024745148
7219,0.02793823496235817
7220,0.029468996798282108
7221,0.004213944632752126
7222,0.011929912931158367
7223,0.01803466617507324
7224,0.04933355927736964
7225,0.01954615889698834
7226,0.025922061092220585
7227,0.0291288827910091
7228,0.009194107245541254
7229,0.009159618658438076
7230,0.018391741516572198
7231,0.02961021522373138
7232,0.08319234317621085
7233,0.11895318007038755
7234,0.08529854236995757
7235,0.021579222597613388
7236,0.017864471997693046
7237,0.026551211190146057
7238,0.05012441716535414
7239,0.030997609043191182
7240,0.041052320029069306
7241,0.05625565665978575
7242,0.014670847638404788
7243,0.03693654497372894
7244,0.043541937717913495
7245,0.043322084509655065
7246,0.03749901197469396
7247,0.09131521498801895
7248,0.04912534373357381
7249,0.00796140467701223
7250,0.040993134594636896
7251,0.03282362493533997
7252,0.08685831239162903
7253,0.06244900540306414
7254,0.04440259811277333
7255,0.2559718416313012
7256,0.3477884252545235
7257,0.022294003321014295
7258,0.04197705636777632
7259,0.28044270948774686
7260,0.057978854988216394
7261,0.38921290897874233
7262,0.07798105803644154
7263,0.1492293558747815
7264,0.05543769626527644
7265,0.027257317118016076
7266,0.07101125463395014
7267,0.025562463152212767
7268,0.013481962411841429
7269,0.011407008887554068
7270,0.14575044599544204
7271,0.051217489188771725
7272,0.6305059552266313
7273,0.13819341036556532
7274,0.04548627329169861
7275,0.03862795170506709
7276,0.12074351875853684
7277,0.047757847305810994
7278,0.025031040236503325
7279,0.02150954887864844
7280,0.037827804288416755
7281,0.02806477494038175
7282,0.016227725724798192
7283,0.013437782505885176
7284,0.039552136871231165
7285,0.0998867316181755
7286,0.13394170864076083
7287,0.5385972888518307
7288,0.4779520838458446
7289,0.04438378755807589
7290,0.06890058985525434
7291,0.24954566908756692
7292,0.1503930567096744
7293,0.020140855768182902
7294,0.05005722833548486
7295,0.03738120319196342
7296,0.047311041333020665
7297,0.06830800717131165
7298,0.4184844793395755
7299,0.11646560454698643
7300,0.4097599707511226
7301,0.5214938529239755
7302,0.11040413905454506
7303,0.02246020970080988
7304,0.4605775218271952
7305,0.0550173852993733
7306,0.27004487369818014
7307,0.03229785345844567
7308,0.03847872702590174
7309,0.03523273157929908
7310,0.031109336577210003
7311,0.22609358868227403
7312,0.10047234754893325
7313,0.07880482179996151
7314,0.03314624165962722
7315,0.050694548838032115
7316,0.3678350311797345
7317,0.03942852732430374
7318,0.029119603568485808
7319,0.049450673161776794
7320,0.04378628602752368
7321,0.05814191685863218
7322,0.03764948525829293
7323,0.04522533605605258
7324,0.08651334369002067
7325,0.03388138451403306
7326,0.053762347284843824
7327,0.25715379071311323
7328,0.16906747400983227
7329,0.0473371887803411
7330,0.03802470381233218
7331,0.003117890211996141
7332,0.014262522077421277
7333,0.47913202698370677
7334,0.10474272899134524
7335,0.06187281600939653
7336,0.4341493853535834
7337,0.44211403182924564
7338,0.07399475055132537
7339,0.039191939958061604
7340,0.018495684863007043
7341,0.018094493104609855
7342,0.03675236503264395
7343,0.01031280171301429
7344,0.07081884052985292
7345,0.06307684318217852
7346,0.02209337563620045
7347,0.09629837976030017
7348,0.254308814623756
7349,0.4255429082596678
7350,0.012917642171028948
7351,0.019422871790557864
7352,0.037062067322563
7353,0.04077828174227155
7354,0.00842065791493863
7355,0.02721673147522397
7356,0.026094247764376674
7357,0.03084973378944467
7358,0.2626569837179665
7359,0.020400520390873707
7360,0.04298918461152866
7361,0.005309701575906857
7362,0.0334485781071113
7363,0.04171521643855028
7364,0.02624358661995336
7365,0.13034771046827692
7366,0.47461059212100537
7367,0.04180006695378306
7368,0.061155521214732896
7369,0.02314757385091203
7370,0.02287433372048981
7371,0.04642034016480627
7372,0.04989636095946887
7373,0.010207669087284162
7374,0.02750709514373032
7375,0.012062892388610962
7376,0.12093702485422711
7377,0.1622008612319066
7378,0.09011995703139296
7379,0.08600356212283977
7380,0.054113283284991126
7381,0.03612526562763019
7382,0.027574652692063203
7383,0.027602192780460614
7384,0.03405047904587536
7385,0.07529242096260068
7386,0.05558687058277531
7387,0.2093088345878379
7388,0.02000386246785182
7389,0.0516136235087133
7390,0.03585032256418317
7391,0.02004224025805756
7392,0.01731958118214052
7393,0.02478373977912874
7394,0.044145598768960674
7395,0.024145523609105456
7396,0.026961760797812113
7397,0.07606165334265078
7398,0.17778576308447772
7399,0.2631900576926438
7400,0.04246625910292137
7401,0.04021678472142846
7402,0.039191882140517664
7403,0.09852611767063307
7404,0.05371920199083127
7405,0.015070836579253906
7406,0.05679338833389857
7407,0.01598421176418302
7408,0.01291246650462665
7409,0.029144246817167693
7410,0.14983505255049753
7411,0.028410681763966734
7412,0.022341885856957476
7413,0.02972220645137436
7414,0.0633560608733233
7415,0.06983122201343536
7416,0.144861257403876
7417,0.11598940122497878
7418,0.22142859522866476
7419,0.0665367299540806
7420,0.0537932242881848
7421,0.01925671143958256
7422,0.05331418642486895
7423,0.048692850314095135
7424,0.013395272309024854
7425,0.10382814065705653
7426,0.04229934884664831
7427,0.5418894758462469
7428,0.12628077002280397
7429,0.02102927785076255
7430,0.1143001798577766
7431,0.04972935811656029
7432,0.04563665856943153
7433,0.01979034889055869
7434,0.01673875475473268
7435,0.009858556521024235
7436,0.045097344763147904
7437,0.018612574698800666
7438,0.011738681639627602
7439,0.016325607225820424
7440,0.018952040851146854
7441,0.06371049635274667
7442,0.04568267797959139
7443,0.15749482592007819
7444,0.060303885719793386
7445,0.10699936007296848
7446,0.3729802491224001
7447,0.3631496504255188
7448,0.07081994170112618
7449,0.02708920047778926
7450,0.08487988105248553
7451,0.020093258107303728
7452,0.04287647487757688
7453,0.007805345220406462
7454,0.07110823596869847
7455,0.06212299719630393
7456,0.13366499550360714
7457,0.05021619907502873
7458,0.11260093295624829
7459,0.04421300545104966
7460,0.06753340757230081
7461,0.036578959881818064
7462,0.0216427941504094
7463,0.020440679051408606
7464,0.12221519678982534
7465,0.009455361715048245
7466,0.030103902020202803
7467,0.057318700030730876
7468,0.03167377937570291
7469,0.010881522548834621
7470,0.021873001841294194
7471,0.036388032761676126
7472,0.05812219200299296
7473,0.07826747910506152
7474,0.13783708203376965
7475,0.11085682932284299
7476,0.242828163931511
7477,0.1215058112995584
7478,0.1295550676878163
7479,0.015570630159100311
7480,0.09409122716823949
7481,0.05699860389392872
7482,0.04159405650565322
7483,0.0947616742218985
7484,0.03262167559558578
7485,0.049944564759469595
7486,0.051898571951564845
7487,0.05505907112485741
7488,0.08887852584337194
7489,0.032098500626703275
7490,0.049016703624112874
7491,0.007041252804061732
7492,0.02582802495888299
7493,0.029127708975661085
7494,0.019582960945595366
7495,0.05845768040845523
7496,0.013952642367471867
7497,0.03535440182537548
7498,0.05724274474834459
7499,0.0647917046801379
7500,0.13805994703031432
7501,0.4186299210434661
7502,0.10462880810690713
7503,0.1216349536462879
7504,0.06851907117660136
7505,0.08087830571089874
7506,0.08297514498679301
7507,0.08750956395217177
7508,0.05882443844642364
7509,0.023486865164938666
7510,0.2714948630407761
7511,0.07750355845159136
7512,0.0912063109169638
7513,0.058087863641383755
7514,0.08725016501591465
7515,0.023075793354110613
7516,0.02030097422040565
7517,0.019824313037327543
7518,0.04538399365001007
7519,0.17437438613805817
7520,0.06329511037226725
7521,0.04620350518264256
7522,0.11905667013919244
7523,0.546540680174172
7524,0.09249961819525898
7525,0.01889852825890065
7526,0.35567329777214024
7527,0.06044688868057319
7528,0.2521663016031024
7529,0.27166321340105876
7530,0.07496545990890764
7531,0.04591413830288042
7532,0.0363924901927158
7533,0.10237047586210452
7534,0.1729815256166706
7535,0.04688818421785422
7536,0.17536537616634026
7537,0.09849143316071074
7538,0.07078168023826831
7539,0.016238713270836147
7540,0.016289377051575384
7541,0.051956484742181945
7542,0.0694326744242959
7543,0.017839482947706504
7544,0.12971955578081784
7545,0.138788666814417
7546,0.128294457454176
7547,0.08408235909986303
7548,0.03640919165964218
7549,0.11779347510126548
7550,0.1803443037112893
7551,0.25452529318276784
7552,0.061000489564451886
7553,0.009981959072197406
7554,0.05088957756129714
7555,0.02398914447147853
7556,0.07385256337434906
7557,0.4703806478098943
7558,0.04310188553765738
7559,0.04664600978118481
7560,0.3889666837349931
7561,0.26099853336137097
7562,0.012834840801360665
7563,0.017910078776653206
7564,0.010229151891693947
7565,0.012989610477382008
7566,0.038697788229964315
7567,0.056095514522781074
7568,0.15865167647039238
7569,0.15904724450203628
7570,0.18715317934107553
7571,0.10073307191014498
7572,0.2686782691063244
7573,0.24289350682435648
7574,0.14624115741273538
7575,0.2540054504647784
7576,0.3602526221758484
7577,0.08374168034256191
7578,0.04934971019110405
7579,0.09805182046501183
7580,0.05466395525132175
7581,0.2757856572935183
7582,0.9229883903735551
7583,0.00720422858090132
7584,0.06857577680877924
7585,0.38074283758463373
7586,0.01686963855648628
7587,0.04759103057434538
7588,0.26388551198601146
7589,0.0163709913470617
7590,0.014093395886427669
7591,0.050940130246208054
7592,0.07933269062541373
7593,0.022719773301599296
7594,0.04575041957131358
7595,0.28453011071137024
7596,0.06961400947542623
7597,0.0910984029526114
7598,0.2533018037360985
7599,0.147506585405481
7600,0.1995874514426351
7601,0.38022098072471383
7602,0.18048227694423724
7603,0.029575424740695234
7604,0.2583869217796519
7605,0.3280931849380244
7606,0.24731135276647212
7607,0.7876031797668949
7608,0.3952896898433802
7609,0.3012351798386419
7610,0.007530994096775122
7611,0.02204036383432719
7612,0.13557022767274296
7613,0.059986799620719185
7614,0.0204153002701752
7615,0.010733902062958739
7616,0.0071139997188901585
7617,0.05580179989533369
7618,0.013275332380099036
7619,0.03117081774217537
7620,0.06795718446639323
7621,0.11283882991113178
7622,0.10622227579955656
7623,0.12162336724910999
7624,0.09394919859444884
7625,0.24744817777803954
7626,0.11617766768342322
7627,0.025934873795104257
7628,0.12196710887901135
7629,0.2656669423667634
7630,0.019680935596212108
7631,0.16241235163061518
7632,0.9056695050006391
7633,0.9417565801184895
7634,0.501620530175063
7635,0.007272997795024536
7636,0.029621627275201255
7637,0.05413156246518687
7638,0.29657656923822184
7639,0.07230038924912509
7640,0.05334567998989073
7641,0.05849701955040795
7642,0.06865894187743671
7643,0.0653526742725355
7644,0.01656665687415103
7645,0.4134163621288175
7646,0.025743974555808954
7647,0.05165925764365438
7648,0.125814256156416
7649,0.1161737996221765
7650,0.061016044596879176
7651,0.0550918939848798
7652,0.24762231671851012
7653,0.18653751350367645
7654,0.010196234240161951
7655,0.027129036909443065
7656,0.23131225866832655
7657,0.10640539829585517
7658,0.10681096228371884
7659,0.9300086602494869
7660,0.8955237958180858
7661,0.5553602994932418
7662,0.0118889339454595
7663,0.01976752108873812
7664,0.15885060707692986
7665,0.029309803492036664
7666,0.16685503424495332
7667,0.09017711619855509
7668,0.25362195007308785
7669,0.04824394831536233
7670,0.079986841693048
7671,0.0207316250060738
7672,0.07419025564755201
7673,0.11925665791297119
7674,0.148325984623692
7675,0.12999996177833567
7676,0.4858918880712503
7677,0.2727272653369825
7678,0.2423340998872525
7679,0.15528619207979322
7680,0.10239288751170209
7681,0.07268223214713196
7682,0.135490461930265
7683,0.05477443600108951
7684,0.035136701586543403
7685,0.026851049115268106
7686,0.13578721230242397
7687,0.13981877604784884
7688,0.060245827674740626
7689,0.09938841162013748
7690,0.020757048600947157
7691,0.8947869371947181
7692,1.0085185520543032
7693,0.9668692954536812
7694,0.08372063297176965
7695,0.04798409663756776
7696,0.4228037026794534
7697,0.01475947674252226
7698,0.18839501124761782
7699,0.031150521091366356
7700,0.016922565669324797
7701,0.016136506807511906
7702,0.06703250646508588
7703,0.1103629448871003
7704,0.06167496463712712
7705,0.3811209315815366
7706,0.636742925355714
7707,0.08247157588285711
7708,0.12525364965632915
7709,0.11812073866686026
7710,0.2555334267531015
7711,0.08969295392457635
7712,0.3777744744463559
7713,0.11862541007532118
7714,0.035940070003690275
7715,0.09130186876718904
7716,0.10713434220317614
7717,0.10535365769749545
7718,0.05429202811422466
7719,0.022300864274801366
7720,0.38014106006872117
7721,0.3809925917464855
7722,0.24696508707086637
7723,0.07822154248851783
7724,0.02964770953248464
7725,0.12777036703078323
7726,0.0751411970868597
7727,0.27093344766052563
7728,0.03038456523400723
7729,0.04199026446536933
7730,0.049670900374244834
7731,0.017889230982243355
7732,0.019785382103463634
7733,0.054225717935858606
7734,0.04872598692735608
7735,0.24968758500011415
7736,0.730865453055027
7737,0.4100790001361266
7738,0.27339345983950064
7739,0.13019868374476098
7740,0.1661010970019869
7741,0.2522920871703401
7742,0.4226810101077516
7743,0.08568943221920454
7744,0.03088069790601403
7745,0.039191423827028005
7746,0.029904150844464007
7747,0.14697916852875395
7748,0.17175106194368048
7749,0.10156384949960658
7750,0.4017859080078795
7751,0.25786273091800765
7752,0.16867123645123142
7753,1.0000805697767114
7754,0.12094604150391
7755,0.022456095722370537
7756,0.14071640145998227
7757,0.1736518745968355
7758,0.026331849794014338
7759,0.06275027109380622
7760,0.27381638302126216
7761,0.06892340077101757
7762,0.04423349975642893
7763,0.04696365620398595
7764,0.05909886133504088
7765,0.24214194930807484
7766,0.40025336255813926
7767,0.2706963660725567
7768,0.5375317595818674
7769,0.41542496056620826
7770,0.15935258113575268
7771,0.15503759608589157
7772,0.38036095764992234
7773,0.027704911323467786
7774,0.16641453511873108
7775,0.0749295920346707
7776,0.05264548597913204
7777,0.44262685681282155
7778,0.4228743877285942
7779,0.05899074052411971
7780,0.5100332418730136
7781,0.3887639854168939
7782,0.08296696871112047
7783,0.12030871881536731
7784,0.08111378145159509
7785,0.05448202203725353
7786,0.007526854675012136
7787,0.014768555148002634
7788,0.03493488391960597
7789,0.06048876260784926
7790,0.10189418434530254
7791,0.10823610881641768
7792,0.14728455844750302
7793,0.40627982081442954
7794,0.828422660642221
7795,0.4075705059196326
7796,0.391069927628517
7797,0.5664437031214143
7798,0.1039493256739614
7799,0.02053750249879153
7800,0.06796177559115434
7801,0.06992435693683244
7802,0.14074247324201228
7803,0.25618554670987465
7804,0.06913884177332262
7805,0.03057173321093206
7806,0.06842719591370605
7807,0.13813690170359916
7808,0.022286738046920315
7809,0.051814173964611736
7810,0.11035911720717809
7811,0.019722453274464116
7812,0.04122078120819096
7813,0.02197723603202062
7814,0.009766013225127414
7815,0.03176888961453655
7816,0.0958267210006661
7817,0.06649040581755351
7818,0.09282314445919881
7819,0.24379938240925503
7820,0.2655126171059295
7821,0.3633940732788761
7822,0.8049844958893712
7823,0.6198981493581889
7824,0.27889300832850966
7825,0.11265896548411661
7826,0.0068099960741344265
7827,0.043031500480931635
7828,0.02204449060186056
7829,0.05420439952413099
7830,0.11489965035867578
7831,0.018965296759740118
7832,0.011043521970307814
7833,0.03346992034638048
7834,0.6322197535337485
7835,0.14601678826304768
7836,0.021165174086342182
7837,0.07002748932366107
7838,0.04940096525460585
7839,0.10245569414376914
7840,0.05336165941567636
7841,0.051905899008901545
7842,0.018974898414014868
7843,0.048264889171901866
7844,0.014671573905379126
7845,0.03648022983947061
7846,0.09547947731111385
7847,0.11988914293146277
7848,0.507350838984885
7849,0.3756381328546689
7850,0.24705271823614594
7851,0.8694853039645216
7852,0.38282745226065096
7853,0.4379995912336291
7854,0.13803322220155453
7855,0.040057726764330344
7856,0.03379636010337613
7857,0.041818199090776664
7858,0.05304663464041892
7859,0.059115095840125996
7860,0.03867378163332101
7861,0.06350782045836727
7862,0.4151665891485605
7863,0.20868166423145676
7864,0.3994952293163104
7865,0.034539563843087595
7866,0.10420841748214069
7867,0.12727223419135367
7868,0.1373475610579887
7869,0.15846498951326482
7870,0.04473486400345214
7871,0.03103138804406932
7872,0.04605574851836445
7873,0.2542497291277859
7874,0.6000251749904256
7875,0.39249137964864306
7876,0.4545620174948149
7877,0.17136176875150938
7878,0.392751150149539
7879,0.16965565097011984
7880,0.07541433949833275
7881,0.02535330277748239
7882,0.010387072217541586
7883,0.014550978354804213
7884,0.016382342567905148
7885,0.06877294324408192
7886,0.03270476412240296
7887,0.12810795849919462
7888,0.12622274188536642
7889,0.06047734535044898
7890,0.19751948646659565
7891,0.03351456044393312
7892,0.07690218166996166
7893,0.3650964574652475
7894,0.05880688493308942
7895,0.0031443347432756064
7896,0.012297974458306153
7897,0.013999332389512356
7898,0.12430727671576608
7899,0.24080536842744227
7900,0.04591278586585313
7901,0.3364816506023785
7902,0.25924847062192996
7903,0.07837903545739143
7904,0.09600016613124213
7905,0.027403897381090923
7906,0.08410300682490272
7907,0.08703396114642808
7908,0.06097168292651882
7909,0.1285705454909018
7910,0.1128346454548391
7911,0.04804267093929923
7912,0.011333986248047788
7913,0.3756567378014076
7914,0.014371250840548792
7915,0.08931549563593574
7916,0.007379648386271767
7917,0.039659242720126074
7918,0.039097410527791684
7919,0.14280600379995992
7920,0.042049318594842365
7921,0.06828515388230878
7922,0.009103130904931762
7923,0.06490726490080725
7924,0.17807746635641947
7925,0.3667607717120252
7926,0.44527214706555157
7927,0.05414765639581381
7928,0.009629794770030592
7929,0.015290420693329622
7930,0.03284191840622391
7931,0.07314652520952694
7932,0.06888520010497119
7933,0.13786219427226887
7934,0.016948605641676523
7935,0.03487252279892602
7936,0.01927915875997183
7937,0.029057343821808933
7938,0.02002476661290029
7939,0.013481829649861193
7940,0.037494108628862204
7941,0.08363842346187231
7942,0.10598999898067443
7943,0.3675803533764145
7944,0.01733942766145849
7945,0.02207134402336078
7946,0.07125588547171181
7947,0.07897535721974969
7948,0.10530964837708975
7949,0.3868240636840588
7950,0.05496429109738831
7951,0.010691808977910763
7952,0.1187007236434218
7953,0.03832465448855442
7954,0.0853798109138218
7955,0.24167805259663705
7956,0.052973861723480585
7957,0.019693225369348925
7958,0.011403881602551388
7959,0.19505965670693373
7960,0.01833975490230193
7961,0.030493134298149607
7962,0.15058500199120675
7963,0.07319090082589749
7964,0.054746343331802644
7965,0.02072678533299553
7966,0.03181533200915515
7967,0.0760676353280017
7968,0.2850551334863256
7969,0.033067423355257614
7970,0.01598965140467868
7971,0.027802644676464806
7972,0.04646486016113051
7973,0.06801557473876499
7974,0.2495175896315732
7975,0.0709859187076632
7976,0.17717662622711466
7977,0.10626501970941307
7978,0.030288338810061873
7979,0.04933685818302642
7980,0.04663263770983882
7981,0.03170155999415629
7982,0.17897389143594622
7983,0.018687264500314105
7984,0.1106705949210193
7985,0.020080958078484493
7986,0.10928520362720087
7987,0.05445368108493055
